sct_mae_hu,sct_rmse_hu,sct_psnr,sct_ssim,raw_cbct_mae_hu,raw_cbct_rmse_hu,raw_cbct_psnr,raw_cbct_ssim,sct_mae_air_lung_hu,raw_cbct_mae_air_lung_hu,sct_mae_soft_tissue_hu,raw_cbct_mae_soft_tissue_hu,sct_mae_bone_hu,raw_cbct_mae_bone_hu,sct_mae_body_hu,raw_cbct_mae_body_hu,sample_index,patient_id,slice_index
143.91418,246.96104,20.4469,0.39518220258254044,134.80681,210.96248,21.815365,0.809853723010998,220.79182,224.42207,99.38179,85.4522,214.28903,204.6464,143.91418,134.80681,0,2ABA006,6
143.6287,248.81064,20.382088,0.3987106088879812,134.72276,225.01566,21.25521,0.8384127674143698,238.3377,239.18016,94.58383,81.24646,197.5785,191.29117,143.6287,134.72276,1,2ABA006,7
140.95961,243.6937,20.562582,0.38532757752303143,134.31136,231.72865,20.999872,0.8267612490676558,230.38455,229.55202,95.15528,86.17341,190.76993,184.28804,140.95961,134.31136,2,2ABA006,8
140.51646,246.40315,20.466541,0.38805540238535924,132.73224,222.44183,21.355137,0.8232325243193508,223.06111,219.89883,100.20735,86.721054,163.18654,170.17372,140.51646,132.73224,3,2ABA006,9
146.56943,261.13565,19.962143,0.39137112667084506,137.75256,228.94284,21.104927,0.8124769818732559,243.05807,231.35045,100.47938,86.9488,162.87505,175.41371,146.56943,137.75256,4,2ABA006,10
144.68881,254.74867,20.177229,0.3881768776334196,131.99171,215.54063,21.628885,0.825701481511206,252.64008,230.68692,93.68387,79.73292,154.06094,161.26251,144.68881,131.99171,5,2ABA006,11
143.39789,251.03049,20.304937,0.3788168229300327,128.16982,207.33784,21.965897,0.8276672614136583,256.15363,218.68573,87.90333,78.22875,157.48627,161.68103,143.39789,128.16982,6,2ABA006,12
139.13763,242.59642,20.60178,0.3810382999529231,128.91756,208.58705,21.913721,0.8289338414783833,247.64943,212.33969,82.91314,80.15081,160.53674,169.59845,139.13763,128.91756,7,2ABA006,13
137.90993,238.68489,20.74297,0.37387308219078236,131.06465,210.82391,21.821072,0.8198246943806183,233.37419,202.67249,83.35584,85.71527,192.90999,194.43225,137.90993,131.06465,8,2ABA006,14
130.45276,222.86636,21.338577,0.37580993374007243,128.29799,203.39583,22.132627,0.8183980924154551,209.60793,189.02478,80.1215,88.17217,211.14249,198.51378,130.45276,128.29799,9,2ABA006,15
