sct_mae_hu,sct_rmse_hu,sct_psnr,sct_ssim,raw_cbct_mae_hu,raw_cbct_rmse_hu,raw_cbct_psnr,raw_cbct_ssim,sct_mae_air_lung_hu,raw_cbct_mae_air_lung_hu,sct_mae_soft_tissue_hu,raw_cbct_mae_soft_tissue_hu,sct_mae_bone_hu,raw_cbct_mae_bone_hu,sct_mae_body_hu,raw_cbct_mae_body_hu,sample_index,patient_id,slice_index
159.23253,257.40414,20.087156,0.2923801401915367,134.80681,210.96248,21.815361,0.809853723010998,232.76317,224.42207,101.17311,85.4522,300.32886,204.6464,159.23253,134.80681,0,2ABA006,6
158.82568,262.3281,19.922571,0.29832194593875755,134.72276,225.01566,21.25521,0.8384127674143698,247.4391,239.18016,98.30847,81.24646,278.90448,191.29117,158.82568,134.72276,1,2ABA006,7
142.00745,246.0532,20.478886,0.3036969453134112,134.31136,231.72865,20.999872,0.8267612490676558,244.87865,229.55202,87.41089,86.17341,208.37956,184.28804,142.00745,134.31136,2,2ABA006,8
131.3547,227.70105,21.152168,0.31783661227638654,132.73224,222.44183,21.355137,0.8232325243193508,238.67131,219.89883,74.76632,86.721054,177.22002,170.17372,131.3547,132.73224,3,2ABA006,9
133.18712,236.50674,20.822598,0.3170080659040793,137.75256,228.94284,21.104927,0.8124769818732559,248.39256,231.35045,69.97331,86.9488,181.9861,175.41371,133.18712,137.75256,4,2ABA006,10
135.01727,235.67685,20.853128,0.30991282780165147,131.99171,215.54063,21.628883,0.825701481511206,256.70685,230.68692,69.17819,79.73292,176.27612,161.26251,135.01727,131.99171,5,2ABA006,11
137.87361,235.86307,20.846268,0.2991204252033117,128.16982,207.33784,21.965895,0.8276672614136583,260.82407,218.68573,70.17936,78.22875,182.80753,161.68103,137.87361,128.16982,6,2ABA006,12
140.56349,235.52753,20.858633,0.2971730126402972,128.91756,208.58705,21.91372,0.8289338414783833,261.5701,212.33969,71.617325,80.15081,191.73975,169.59845,140.56349,128.91756,7,2ABA006,13
136.98288,229.66068,21.077732,0.29560366176244557,131.06465,210.82391,21.82107,0.8198246943806183,249.10098,202.67249,70.13539,85.71527,215.44133,194.43225,136.98288,131.06465,8,2ABA006,14
129.51033,216.82767,21.577171,0.3037683374973783,128.29799,203.39583,22.132626,0.8183980924154551,225.8516,189.02478,69.137955,88.17217,222.84575,198.51378,129.51033,128.29799,9,2ABA006,15
