sct_mae_hu,sct_rmse_hu,sct_psnr,sct_ssim,raw_cbct_mae_hu,raw_cbct_rmse_hu,raw_cbct_psnr,raw_cbct_ssim,sct_mae_air_lung_hu,raw_cbct_mae_air_lung_hu,sct_mae_soft_tissue_hu,raw_cbct_mae_soft_tissue_hu,sct_mae_bone_hu,raw_cbct_mae_bone_hu,sct_mae_body_hu,raw_cbct_mae_body_hu,sample_index,patient_id,slice_index
116.59596,194.19545,22.534687,0.2836656743382581,134.80681,210.96248,21.815365,0.809853723010998,206.73288,224.42207,59.44397,85.4522,222.67178,204.6464,116.59596,134.80681,0,2ABA006,6
116.28071,197.13066,22.404385,0.2897213121151015,134.72276,225.01566,21.25521,0.8384127674143698,219.07596,239.18016,59.166687,81.24646,193.30501,191.29117,116.28071,134.72276,1,2ABA006,7
110.749664,196.62433,22.426722,0.29301754950333353,134.31136,231.72865,20.999872,0.8267612490676558,212.5472,229.55202,59.20436,86.17341,164.61124,184.28804,110.749664,134.31136,2,2ABA006,8
104.72501,188.59883,22.788689,0.2971579917100419,132.73224,222.44183,21.355137,0.8232325243193508,196.67827,219.89883,59.11748,86.721054,132.73785,170.17372,104.72501,132.73224,3,2ABA006,9
112.19245,204.47853,22.086514,0.2927682646969541,137.75256,228.94284,21.104927,0.8124769818732559,208.04189,231.35045,62.520153,86.9488,142.32391,175.41371,112.19245,137.75256,4,2ABA006,10
119.15415,208.45528,21.91921,0.2884027309513266,131.99171,215.54063,21.628885,0.825701481511206,217.49092,230.68692,70.51167,79.73292,135.71248,161.26251,119.15415,131.99171,5,2ABA006,11
119.900955,208.34135,21.92396,0.2809294465490204,128.16982,207.33784,21.965897,0.8276672614136583,222.44075,218.68573,68.80851,78.22875,135.28966,161.68103,119.900955,128.16982,6,2ABA006,12
120.97392,205.7751,22.031612,0.2671704086911224,128.91756,208.58705,21.913721,0.8289338414783833,226.52257,212.33969,67.18575,80.15081,137.84964,169.59845,120.97392,128.91756,7,2ABA006,13
117.48751,201.08644,22.231812,0.2729405314037764,131.06465,210.82391,21.821072,0.8198246943806183,220.5756,202.67249,62.87095,85.71527,155.43744,194.43225,117.48751,131.06465,8,2ABA006,14
109.125565,185.63072,22.926472,0.2830243058568438,128.29799,203.39583,22.132627,0.8183980924154551,198.21208,189.02478,59.104218,88.17217,163.53014,198.51378,109.125565,128.29799,9,2ABA006,15
108.35606,187.31345,22.84809,0.2813265357063919,129.63496,208.7442,21.907179,0.8119229158084574,193.83435,190.6013,60.104855,91.44776,174.79417,201.33807,108.35606,129.63496,10,2ABA006,16
114.91483,205.87996,22.027187,0.2818915753748622,130.19994,205.58138,22.039793,0.7951836651947818,223.25099,202.36784,57.55873,87.82675,147.7883,179.36848,114.91483,130.19994,11,2ABA006,17
128.68594,237.10635,20.800606,0.27175263119953674,143.26724,223.25008,21.323635,0.7732598272535413,253.82085,229.6557,60.611782,92.23926,148.52863,181.87758,128.68594,143.26724,12,2ABA006,18
133.85576,237.71712,20.778257,0.28079735824986596,149.94023,224.59914,21.271305,0.7804635757492205,254.0459,231.89557,64.31474,96.30208,161.13216,206.79593,133.85576,149.94023,13,2ABA006,19
132.41106,236.062,20.838947,0.28066429446855246,150.96025,230.58504,21.042845,0.7846868334904201,248.02046,237.74634,65.60949,94.41429,164.64304,217.66243,132.41106,150.96025,14,2ABA006,20
140.8959,247.6726,20.421907,0.27858082389272587,164.0243,250.65248,20.318027,0.7802374548699021,276.9156,272.43396,59.877865,95.60808,166.15956,211.00496,140.8959,164.0243,15,2ABA006,21
169.54622,303.79413,18.64788,0.2755796960017916,192.83157,306.1136,18.581814,0.7637193195737064,331.87665,328.22696,89.545364,123.82338,157.33652,205.89296,169.54622,192.83157,16,2ABA006,22
199.14616,342.44235,17.607718,0.2610417983040049,210.9976,328.82605,17.960144,0.7531059088691808,394.8082,376.2409,112.54941,137.5055,199.04614,219.508,199.14616,210.9976,17,2ABA006,23
197.78304,339.63068,17.679329,0.25468229007687215,207.6975,324.11996,18.08535,0.7444777462230702,392.78552,365.47272,110.7028,136.61012,229.62563,259.0355,197.78304,207.6975,18,2ABA006,24
188.00145,316.50296,18.291912,0.2569671000006834,195.70764,295.50058,18.8883,0.7420258376066875,384.63162,349.51486,89.31486,116.59454,155.38312,199.47449,188.00145,195.70764,19,2ABA006,25
190.45139,321.41574,18.158123,0.25240584990388015,197.28218,292.98026,18.9627,0.7352553733490476,382.72794,335.86838,90.63153,122.51716,149.15134,203.72888,190.45139,197.28218,20,2ABA006,26
208.89897,354.90665,17.297184,0.25262747538907204,218.17406,328.09085,17.979586,0.7385040697784027,410.6976,362.17026,117.43004,151.71881,157.55473,199.92113,208.89897,218.17406,21,2ABA006,27
223.34605,379.88492,16.706427,0.24612748775169677,235.81268,353.43393,17.333302,0.7298297992567718,421.2857,372.41974,137.96863,175.61858,185.79715,230.13445,223.34605,235.81268,22,2ABA006,28
191.16476,324.46988,18.07598,0.25558962774011845,208.33507,302.17105,18.69441,0.7372618233369541,384.14584,341.80878,85.00019,131.76373,123.82406,200.93379,191.16476,208.33507,23,2ABA006,29
168.90483,299.6556,18.76702,0.2672024694938606,189.9999,280.42514,19.343128,0.750328622432297,341.54602,310.8189,63.623386,111.77301,108.97226,202.64746,168.90483,189.9999,24,2ABA006,30
166.72826,293.8301,18.937542,0.2724520925985178,184.21924,270.19485,19.665926,0.7551805603665501,330.52188,293.26425,66.10597,113.9423,122.0858,199.52057,166.72826,184.21924,25,2ABA006,31
161.40984,285.26633,19.194458,0.27715667171908165,181.87086,262.8057,19.906773,0.747434535702089,317.24692,278.2472,62.288258,118.96116,252.45012,302.0909,161.40984,181.87086,26,2ABA006,32
160.66115,278.85516,19.391893,0.27527400380933553,180.80455,255.16083,20.163189,0.7544436269370769,307.71368,259.99634,63.923923,127.28194,253.14781,290.60892,160.66115,180.80455,27,2ABA006,33
164.15346,284.0008,19.233076,0.2750339291729056,196.98119,274.23038,19.537155,0.7521192758438474,307.55548,266.82544,63.033638,143.39275,145.09196,249.53654,164.15346,196.98119,28,2ABA006,34
163.19334,282.02075,19.293846,0.2776496111856975,203.94774,284.79288,19.208885,0.7532073252519078,296.85056,265.91205,64.580376,154.8375,142.00876,243.16211,163.19334,203.94774,29,2ABA006,35
166.54106,287.96448,19.11269,0.2796019881561145,212.08301,297.99335,18.815336,0.7426457148422605,296.54,267.9273,68.119804,166.7711,152.15266,248.0613,166.54106,212.08301,30,2ABA006,36
165.10083,284.0864,19.23046,0.28558104597572687,206.54527,288.25742,19.103857,0.7411025868763665,292.38083,257.2439,72.30475,166.66293,100.9725,219.18196,165.10083,206.54527,31,2ABA006,37
157.2823,271.6545,19.61913,0.2916170948459853,207.20865,291.43387,19.008667,0.7389538086833152,265.12625,245.16104,83.86443,177.91048,93.69473,226.3728,157.2823,207.20865,32,2ABA006,38
167.37268,282.11328,19.290997,0.2915864127825178,220.30464,311.4075,18.432886,0.7393553436817057,263.5694,246.93263,107.51998,203.13533,114.38922,213.42354,167.37268,220.30464,33,2ABA006,39
188.11899,315.96042,18.306812,0.2823875272004103,240.61792,345.99478,17.518076,0.7256191124808625,264.81906,246.61847,144.2422,236.5291,213.79178,265.61652,188.11899,240.61792,34,2ABA006,40
187.43991,316.09256,18.303183,0.2835936873956521,237.2271,342.10913,17.616175,0.7224779908955548,259.4564,244.17783,148.40239,232.82951,221.52188,274.4496,187.43991,237.2271,35,2ABA006,41
179.25743,312.02625,18.415644,0.2895026418882501,237.97498,345.58124,17.528465,0.723770720344398,239.65804,232.11897,149.91795,241.41962,142.68411,228.70215,179.25743,237.97498,36,2ABA006,42
166.22603,297.99747,18.815216,0.2983474306545998,238.46422,349.87158,17.421295,0.7234092096319363,216.09569,218.26517,142.08646,249.34966,137.5456,228.82788,166.22603,238.46422,37,2ABA006,43
156.03532,283.54062,19.247162,0.30205211957514433,234.85983,344.86334,17.546526,0.7193628551594071,220.81981,219.99335,121.09805,243.09134,140.35619,234.82756,156.03532,234.85983,38,2ABA006,44
142.92531,262.48587,19.917349,0.3139811660248416,219.9715,320.77484,18.17546,0.7157814399298329,215.93727,205.61124,101.92774,227.9584,108.06225,228.07698,142.92531,219.9715,39,2ABA006,45
131.21767,248.77759,20.383242,0.32571043471181,214.37105,308.2824,18.520493,0.7149585437896375,212.35194,210.46333,83.60029,215.53702,106.69971,233.1013,131.21767,214.37105,40,2ABA006,46
123.21846,230.63829,21.040838,0.333022592993362,205.0883,292.2636,18.983973,0.7164560351186143,199.07079,203.10945,76.763824,205.21257,125.04247,222.28162,123.21846,205.0883,41,2ABA006,47
117.57912,218.81917,21.49776,0.3317900968162755,198.6447,283.9624,19.23425,0.7049831770548873,190.38391,192.92987,73.133385,200.22449,161.91476,257.86417,117.57912,198.6447,42,2ABA006,48
114.340706,213.56602,21.708824,0.3272397031567865,194.52893,277.69366,19.428146,0.7041864116485748,186.67703,184.60153,71.68876,198.70352,160.10524,270.39618,114.340706,194.52893,43,2ABA006,49
108.58187,202.68228,22.163153,0.3290059646081548,195.62971,277.54932,19.432663,0.710510316273716,167.56686,179.27412,73.37081,202.00816,141.27902,256.67313,108.58187,195.62971,44,2ABA006,50
104.023224,190.45215,22.70375,0.32725454637481216,195.33662,274.04025,19.54318,0.707976545669207,146.56993,171.90993,78.26914,205.04199,138.80348,249.84393,104.023224,195.33662,45,2ABA006,51
106.38132,193.91298,22.54733,0.3213540142326253,199.56421,276.99646,19.449982,0.6982019398145224,152.97891,176.00342,80.04364,209.22069,126.632034,246.55136,106.38132,199.56421,46,2ABA006,52
107.7017,198.86072,22.32849,0.319977032937491,201.23181,277.46152,19.435411,0.6935061317304222,157.52707,177.79736,82.54176,211.16563,107.52112,231.68628,107.7017,201.23181,47,2ABA006,53
112.46663,205.91911,22.025536,0.31112443672644324,202.85309,281.2503,19.317606,0.6880236761410504,163.3518,175.16962,87.552444,213.89323,118.789215,239.52737,112.46663,202.85309,48,2ABA006,54
110.69322,201.80229,22.200947,0.30888641532982253,198.81041,274.37054,19.532717,0.683743355843886,156.1339,165.36972,89.3421,212.23227,117.56272,233.80223,110.69322,198.81041,49,2ABA006,55
103.845116,194.19516,22.534698,0.31583371475617406,195.10571,272.5538,19.590422,0.6712239978941458,143.82259,154.7347,85.468216,209.48465,159.28162,287.84,103.845116,195.10571,50,2ABA006,56
94.57207,181.43503,23.125046,0.3223374722892448,195.36374,272.94446,19.577982,0.6674678615443722,128.55255,147.35158,80.40911,211.73145,113.92499,256.05984,94.57207,195.36374,51,2ABA006,57
93.979126,184.39203,22.984627,0.3274559975503128,197.24098,276.2235,19.474255,0.6632665402679385,118.6411,144.0236,84.3876,213.87471,104.65673,251.76086,93.979126,197.24098,52,2ABA006,58
88.671165,177.32857,23.323895,0.33319126701752105,196.40791,275.6485,19.492355,0.6524275280260178,106.34206,141.02045,81.92728,212.72948,97.99666,247.16678,88.671165,196.40791,53,2ABA006,59
84.69194,174.80252,23.448515,0.3418858253149656,193.83698,271.9786,19.608772,0.6418359967208312,101.51717,140.37064,78.47246,209.2394,94.30605,239.52089,84.69194,193.83698,54,2ABA006,60
81.44083,173.0502,23.536026,0.34998547093732674,189.28946,262.76666,19.908062,0.6280718478135189,99.12789,137.38046,75.21943,203.51422,90.26757,236.9844,81.44083,189.28946,55,2ABA006,61
77.531784,167.60349,23.813808,0.3564822013666666,187.26688,259.3679,20.021143,0.6201817941421447,90.816895,136.22537,72.13194,200.37178,101.1543,241.30388,77.531784,187.26688,56,2ABA006,62
73.92588,163.53175,24.027426,0.3616534765278108,183.25697,254.61676,20.181728,0.6083833773893762,88.97801,139.94252,66.95706,193.76492,157.1104,268.36124,73.92588,183.25697,57,2ABA006,63
73.10552,166.4144,23.875648,0.3676318350475978,182.43404,253.60594,20.216278,0.6064112801585566,87.94647,141.32764,66.08112,191.04788,142.8478,272.05817,73.10552,182.43404,58,2ABA006,64
71.87309,163.56306,24.025764,0.37282882889363217,180.08607,249.3365,20.36375,0.6057260125178312,85.75548,140.55392,66.370575,188.31955,100.11902,245.0679,71.87309,180.08607,59,2ABA006,65
71.18739,162.54218,24.080147,0.37676755912736404,179.3502,248.08632,20.407412,0.6058480690564512,84.59717,141.92455,65.39732,185.87112,106.47066,258.42773,71.18739,179.3502,60,2ABA006,66
69.5478,157.9668,24.328152,0.38189085291823505,177.85574,243.97414,20.552593,0.6010229057338994,86.04444,144.12772,63.270405,184.13911,95.758804,234.85982,69.5478,177.85574,61,2ABA006,67
70.86869,160.35751,24.197683,0.38248096869766013,176.90224,242.84834,20.592764,0.6027959202255454,90.846054,146.7645,63.17927,181.90976,104.38467,234.7063,70.86869,176.90224,62,2ABA006,68
72.501175,163.01259,24.055044,0.3804629833592126,173.01314,236.93129,20.807018,0.5976274180295946,98.08228,148.58865,62.999153,177.43799,120.26315,218.15497,72.501175,173.01314,63,2ABA006,69
75.84148,170.78397,23.650528,0.37699502223087916,169.48294,234.5143,20.896082,0.5981378857637522,101.91747,148.82092,65.22027,172.46904,209.20815,257.1384,75.84148,169.48294,64,2ABA006,70
